shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
A_shp,37.61956,-122.48161,1,0
A_shp,37.64430,-122.41070,2,6.8310
A_shp,37.65863,-122.30839,3,15.8765
B_shp,37.61956,-122.48161,1,0
B_shp,37.64430,-122.41070,2,6.8310
B_shp,37.65863,-122.30839,3,15.8765
C_shp,37.61956,-122.48161,1,0
C_shp,37.64430,-122.41070,2,6.8310
C_shp,37.65863,-122.30839,3,15.8765
D_shp,37.61956,-122.48161,1,0
D_shp,37.64430,-122.41070,2,6.8310
D_shp,37.65863,-122.30839,3,15.8765
E_shp,37.61956,-122.48161,1,0
E_shp,37.64430,-122.41070,2,6.8310
E_shp,37.65863,-122.30839,3,15.8765
F_shp,37.61956,-122.48161,1,0
F_shp,37.64430,-122.41070,2,6.8310
F_shp,37.65863,-122.30839,3,15.8765
G_shp,37.61956,-122.48161,1,0
G_shp,37.64430,-122.41070,2,6.8310
G_shp,37.65863,-122.30839,3,15.8765
H_shp,37.61956,-122.48161,1,0
H_shp,37.64430,-122.41070,2,6.8310
H_shp,37.65863,-122.30839,3,15.8765
I_shp,37.61956,-122.48161,1,0
I_shp,37.64430,-122.41070,2,6.8310
I_shp,37.65863,-122.30839,3,15.8765
